Disease,Question
Bệnh Trĩ Nội,"Tôi hiện đang có các triệu chứng như búi trĩ sa ra ngoài và khó khăn khi đi lại. Tôi có thể đang bị bệnh gì?
"
Bệnh Viêm Tụy Cấp,"Tôi bị đau bụng, vàng da và sụt cân. Tôi có thể đang bị bệnh gì?
"
Viêm Ruột Thừa,"Tôi hiện đang có triệu chứng đau bụng, đau vùng kín và ra máu âm đạo bất thường. Tôi có thể đang bị bệnh gì?
"
Ung Thư Vòm Họng Giai Đoạn Đầu,"Tôi tiếp xúc nhiều với hóa chất và hiện tại bị chảy dịch mũi, khạc đờm có máu. Tôi có thể đang bị bệnh gì?
"
Đau Cổ Tay Sau Sinh,"Tôi hiện đang có các triệu chứng như đau cổ tay, kèm theo cảm giác tê bì lan xuống các ngón tay. Tôi có thể đang bị bệnh gì?
"
Bệnh Tim Bẩm Sinh Không Tím,"Tôi hiện đang có các triệu chứng như khó thở, tức ngực và mệt mỏi kéo dài. Tôi có thể đang bị bệnh gì?
"
Viêm Đường Ruột,"Tôi đang cảm thấy bệnh Crohn. Tôi có thể đang bị bệnh gì?
"
Tai Biến Mạch Máu Não,"Tôi muốn tìm một cơ sở y tế uy tín để điều trị tai biến mạch máu não. Tôi có thể đang bị bệnh gì?
"
Ung Thư Cổ Tử Cung,"Tôi hiện đang có các triệu chứng như kinh nguyệt thất thường, kéo dài và đau rát vùng chậu. Tôi có thể đang bị bệnh gì?
"
Bệnh Tim Bẩm Sinh Tím,"Tôi hiện đang có các triệu chứng như con tôi bú kém và chậm lớn. Tôi có thể đang bị bệnh gì?
"
Hẹp Khe Khớp Gối,"Tôi thấy có dịch ở khớp gối và đau khi ấn vào. Tôi có thể đang bị bệnh gì?
"
Bệnh Polyp Mũi,"Tôi cảm thấy áp lực trong tai và nghẹt mũi. Tôi có thể đang bị bệnh gì?
"
Viêm Xoang Mạn Tính,"Tôi bị AIDS và hiện đang bị đau đầu, nghẹt mũi. Tôi có thể đang bị bệnh gì?
"
Thông Liên Thất,"Con tôi là người gốc Á. Con tôi có thể đang bị bệnh gì?
"
Tê Bì Chân Tay,"Tôi muốn được tư vấn về các vấn đề sức khỏe liên quan đến tê bì chân tay. Tôi có thể đang bị bệnh gì?
"
Bệnh Van Tim,"Tôi có triệu chứng suy nhược, khó chịu ở ngực và đánh trống ngực. Tôi có thể đang bị bệnh gì?
"
Gan Nhiễm Mỡ,"Tôi đang cảm thấy mệt mỏi, vàng da và ngứa ngáy toàn thân. Tôi có thể đang bị bệnh gì?
"
U Não Lành Tính,"Tôi đang cảm thấy lo lắng vì có thể bị u não lành tính. Tôi có thể đang bị bệnh gì?
"
Viêm Khớp Nhiễm Khuẩn,"Tôi đang cảm thấy đau nhức khớp, sưng khớp và có bệnh lý về gan, thận. Tôi có thể đang bị bệnh gì?
"
Ngoại Tâm Thu Thất,Tôi đang cảm thấy khó chịu ở ngực và nhịp tim bất thường. Tôi có thể đang bị bệnh gì?
Viêm Mào Tinh Hoàn,Tôi đang cảm thấy viêm mào tinh hoàn mạn tính. Tôi có thể đang bị bệnh gì?
Sỏi Niệu Quản,"Tôi hay bị đau khi đi tiểu. Tôi có thể đang bị bệnh gì?
"
Hội Chứng Swyer,"Tôi là nữ, có buồng trứng không phát triển và không thể sản xuất hormone sinh dục. Tôi có thể đang bị bệnh gì?
"
Lỵ Amip,"Tôi hiện đang có các triệu chứng như buồn nôn, sốt và phân có máu. Tôi có thể đang bị bệnh gì?
"
Bệnh Van Tim,"Tôi có triệu chứng suy nhược, chóng mặt và khó chịu ở ngực. Tôi có thể đang bị bệnh gì?
"
Hội Chứng Sudeck,"Tôi bị đau nhức, sưng tấy và móng tay dễ gãy sau khi bị chấn thương ở chân. Tôi có thể đang bị bệnh gì?
"
Sa Sút Trí Tuệ,"Tôi đang cảm thấy mất trí nhớ, không biết về thời gian và địa điểm. Tôi có thể đang bị bệnh gì?
"
Rau Tiền Đạo,"Tôi đang mang thai và bị chảy máu âm đạo, kèm theo đau bụng dưới âm ỉ. Tôi có thể đang bị bệnh gì?
"
Viêm Gan Tự Miễn,"Tôi hay bị dùng minocycline hoặc nitrofurantoin. Tôi có thể đang bị bệnh gì?
"
Tiền Sản Giật,"Tôi đang cảm thấy đau đầu dữ dội và mờ mắt. Tôi có thể đang bị bệnh gì?
"
Yếu Sinh Lý,"Tôi bị ung thư dương vật và hiện đang bị rối loạn cương dương. Tôi có thể đang bị bệnh gì?
"
Hở Van Tim 3 Lá,"Tôi hay bị ho khan, khó thở và tiếng thở khò khè. Tôi có thể đang bị bệnh gì?
"
Sẹo Lồi,"Tôi hay bị đau ở vùng da bị sẹo, đặc biệt khi chạm vào. Tôi có thể đang bị bệnh gì?
"
Thông Liên Nhĩ,"Mẹ tôi bị bệnh tiểu đường khi mang thai tôi. Tôi có thể đang bị bệnh gì?
"
Suy Giãn Tĩnh Mạch Chi Dưới,"Tôi hiện đang có các triệu chứng như phù chân và bụng to. Tôi có thể đang bị bệnh gì?
"
Hội Chứng Ống Cổ Tay,Tôi thấy tay mình yếu và khó khăn khi cầm nắm đồ vật. Tôi có thể đang bị bệnh gì?
Bệnh Giun Rồng,"Tôi hiện đang có các triệu chứng như xuất hiện vết phồng rộp ở da chân, ngứa dữ dội và đau rát. Tôi có thể đang bị bệnh gì?
"
Rối Loạn Lipid Máu,"Tôi có tiền sử gia đình bị tăng lipid máu và đang gặp triệu chứng đau lưng. Tôi có thể đang bị bệnh gì?
"
Viêm Thanh Quản,"Tôi cảm thấy mất giọng, khó nuốt, sốt, đau tai, đau họng, sưng hạch cổ và nổi ban đỏ trên da. Tôi có thể đang bị bệnh gì?
"
Bệnh Võng Mạc Tiểu Đường,"Ánh sáng chói làm tôi khó chịu và nhìn mờ. Tôi có thể đang bị bệnh gì?
"
Viêm Bao Quy Đầu,"Tôi được bác sĩ chỉ định dùng thuốc kháng sinh polymyxin, neomycin, penicillin, chloramphenicol. Tôi có thể đang bị bệnh gì?"
Xơ Phổi,"Tôi tiếp xúc với bụi silic và hiện đang bị khó thở. Tôi có thể đang bị bệnh gì?
"
U Nhầy Xoang Trán,"Tôi hay bị một loại u chứa đầy các dịch nhầy, phát triển trên xoang trán. Tôi có thể đang bị bệnh gì?
"
Chậm Kinh,"Tôi bị trễ kinh, kèm theo đau bụng dưới và ra máu bất thường. Tôi có thể đang bị bệnh gì?
"
U Nhú Sinh Dục,"Tôi hay bị u nhú sinh dục đa phần ở cơ quan sinh dục nam và nữ. Tôi có thể đang bị bệnh gì?
"
Viêm Niêm Mạc Dạ Dày,"Tôi đang cảm thấy thường xuyên sử dụng thuốc giảm đau. Tôi có thể đang bị bệnh gì?
"
Viêm Mũi Dị Ứng Thời Tiết,"Tôi hiện đang có các triệu chứng như hắt hơi, ngứa mũi và chảy nước mũi, đặc biệt là vào mùa xuân. Tôi có thể đang bị bệnh gì?
"
Túi Thừa Niệu Đạo,"Tôi đang cảm thấy đau khi đi tiểu và có máu trong nước tiểu. Tôi có thể đang bị bệnh gì?
"
Viêm Khớp Nhiễm Khuẩn,"Tôi hay bị viêm xương khớp và đau khớp dữ dội. Tôi có thể đang bị bệnh gì?
"
Ung Thư Đại Tràng Giai Đoạn 1,"Tôi đang cảm thấy mệt mỏi, chán ăn và phân có màu đen. Tôi có thể đang bị bệnh gì?
"
Thiếu Máu Cơ Tim Cục Bộ Mạn Tính,"Tôi hay bị đau thắt ngực khi đi bộ nhanh, kèm theo mệt mỏi và khó thở. Tôi có thể đang bị bệnh gì?
"
Rong Kinh,"Tôi đang cảm thấy kiệt sức, thời gian hành kinh kéo dài trên 7 ngày và lượng máu kinh ra nhiều. Tôi có thể đang bị bệnh gì?
"
Chậm Kinh,"Tôi thấy kinh nguyệt không đều, hay bị rụng tóc và da khô. Tôi có thể đang bị bệnh gì?
"
Bệnh Parkinson,"Tôi bị thay đổi tính cách và thói quen sinh hoạt. Tôi có thể đang bị bệnh gì?
"
Đái Tháo Đường,"Tôi bị chậm kinh và rối loạn kinh nguyệt. Tôi có thể đang bị bệnh gì?
"
Viêm Tuyến Tiền Liệt,"Tôi bị đau bàng quang và tiểu rắt, tiểu nhiều lần. Tôi có thể đang bị bệnh gì?
"
Xơ Vữa Động Mạch,"Tôi bị đau ngực, tim đập nhanh và đổ mồ hôi. Tôi có thể đang bị bệnh gì?
"
Tiền Tiểu Đường,"Tôi hay bị hội chứng buồng trứng đa nang. Tôi có thể đang bị bệnh gì?
"
Ung Thư Buồng Trứng,"Tôi hiện đang có các triệu chứng như đầy bụng, sụt cân và mệt mỏi. Tôi có thể đang bị bệnh gì?
"
Bệnh Tắc Tĩnh Mạch Võng Mạc,"Tôi cảm thấy mắt bị khô và cộm. Tôi có thể đang bị bệnh gì?
"
Viêm Bàng Quang Xuất Huyết,"Tôi hiện đang có các triệu chứng như viêm bàng quang xuất huyết do hai loại thuốc này có khả năng phân hủy thành chất độc acrolein. Tôi có thể đang bị bệnh gì?
"
Nhiễm Khuẩn Đường Tiết Niệu,Con trai tôi 4 tuổi thường xuyên đi tiểu và sốt nhẹ. Tôi có thể đang bị bệnh gì?
Ung Thư Xương,"Tôi có tiền sử gia đình bị ung thư, đặc biệt là ung thư liên quan đến xương hoặc sụn, và hiện tại đang bị đau xương. Tôi có thể đang bị bệnh gì?
"
Đau Đỉnh Đầu,"Tôi đang cảm thấy đau đỉnh đầu kèm theo chóng mặt và buồn nôn. Tôi có thể đang bị bệnh gì?
"
Viêm Đường Tiết Niệu Khi Mang Thai,"Tôi hiện đang có các triệu chứng như ớn lạnh, sốt, đổ mồ hôi nhiều vào ban đêm. Tôi có thể đang bị bệnh gì?
"
Nhau Bám Thấp,"Tôi đang mang thai và cảm thấy đau bụng từng cơn. Tôi có thể đang bị bệnh gì?
"
Bệnh Trĩ Sau Sinh,"Tôi hay bị nứt rát kẽ hậu môn và tiết dịch nhầy ở cửa hậu môn sau sinh. Tôi có thể đang bị bệnh gì?
"
Hội Chứng Klinefelter,"Tôi cao, gầy, tay chân dài, tinh hoàn nhỏ và tuyến vú to. Tôi có thể đang bị bệnh gì?
"
U Nhú Sinh Dục,"Tôi hay bị u nhú sùi mào gà ngoài mọc ở bộ phận sinh dục còn xuất hiện ở lưỡi, miệng và hậu môn. Tôi có thể đang bị bệnh gì?
"
Sốt Xuất Huyết,"Tôi đang cảm thấy da lạnh và tiểu ít. Tôi có thể đang bị bệnh gì?
"
Lupus Ban Đỏ Hệ Thống,"Tôi hay bị đau ngực, khó thở và ho ra máu. Tôi có thể đang bị bệnh gì?
"
Viêm Hang Vị Dạ Dày,"Tôi đang cảm thấy loét hang vị. Tôi có thể đang bị bệnh gì?
"
Béo Phì,"Tôi đang gặp triệu chứng rạn da, sạm da và da vùng cổ bị chảy xệ. Tôi có thể đang bị bệnh gì?
"
Ra Mồ Hôi Tay Chân Nhiều,"Tôi hay bị trêu chọc vì bàn tay lúc nào cũng ướt át, khiến tôi cảm thấy tự ti. Tôi có thể đang bị bệnh gì?
"
Sinh Non,"Tôi đang mang thai và bị nhiễm trùng. Tôi có thể đang bị bệnh gì?
"
Viêm Mũi Mạn Tính,Tôi đang cảm thấy dịch tiết lẫn mủ hôi. Tôi có thể đang bị bệnh gì?
Hạt Tophi,"Tôi hay bị sưng khớp, đau nhức và khó chịu, kèm theo xuất hiện các hạt tophi dưới da. Tôi có thể đang bị bệnh gì?
"
Thoái Hóa Khớp Cổ Chân,"Tôi hay bị đau nhức cổ chân, kèm theo tiếng kêu lạo xạo khi cử động. Tôi có thể đang bị bệnh gì?
"
Xơ Gan Mật Bù,"Tôi bị xơ gan mất bù và hiện đang bị buồn nôn. Tôi có thể đang bị bệnh gì?
"
Phì Đại Tuyến Tiền Liệt,"Tôi nhận thấy dòng nước tiểu của mình bị phân nhánh và yếu đi. Tôi có thể đang bị bệnh gì?
"
Đau Nửa Đầu Bên Phải,"Tôi hay bị đau nửa đầu bên phải, kèm theo buồn nôn và tiêu chảy. Tôi có thể đang bị bệnh gì?
"
Viêm Màng Não Mủ,"Tôi đang cảm thấy nhiễm trùng. Tôi có thể đang bị bệnh gì?
"
Viêm Xoang Mũi Dị Ứng,"Tôi bị chảy nước mũi, dịch nhầy trong và mệt mỏi khi thời tiết thay đổi. Tôi có thể đang bị bệnh gì?
"
Đái Tháo Đường,"Tôi bị rụng tóc nhiều hơn bình thường. Tôi có thể đang bị bệnh gì?
"
Tắc Vòi Trứng,"Tôi muốn tìm hiểu về phương pháp chụp X-quang tử cung - vòi trứng (HSG). Tôi có thể đang bị bệnh gì?
"
U Tuyến Nước Bọt Mang Tai,"Tôi đang cảm thấy liệt mặt, khó nhai. Tôi có thể đang bị bệnh gì?
"
Nhiễm Toan Ceton,"Tôi hay bị tụt huyết áp. Tôi có thể đang bị bệnh gì?
"
Nám Nội Tiết,"Tôi hiện đang có các triệu chứng như nám da ở mũi và cánh mũi, kèm theo tim đập nhanh và tính tình thất thường. Tôi có thể đang bị bệnh gì?
"
Bàng Quang Tăng Hoạt,"Tôi cảm thấy bàng quang không hoàn toàn trống rỗng sau khi đi tiểu. Tôi có thể đang bị bệnh gì?
"
Viêm Thanh Quản,"Tôi cảm thấy mất giọng, khó nuốt, sốt, đau tai, đau họng và sưng hạch cổ. Tôi có thể đang bị bệnh gì?
"
Tắc Tia Sữa Sau Sinh,Tôi đang bị tắc tia sữa và muốn được tư vấn từ các chuyên gia. Tôi có thể đang bị bệnh gì?
Bàn Chân Đái Tháo Đường,"Tôi bị sốt, ớn lạnh và vết loét bàn chân lan rộng. Tôi có thể đang bị bệnh gì?
"
Nang Đơn Thận,"Tôi hiện đang có các triệu chứng như đau bụng trên và đau lưng. Tôi có thể đang bị bệnh gì?
"
Hội Chứng Ruột Kích Thích,"Tôi hay bị đầy hơi sau khi ăn. Tôi có thể đang bị bệnh gì?
"
Suy Tim Mất Bù,"Tôi hay bị loạn nhịp tim. Tôi có thể đang bị bệnh gì?
"
Bệnh Thần Kinh,"Tôi bị đau đầu thường xuyên, kèm theo chóng mặt. Tôi có thể đang bị bệnh gì?
"
Phế Cầu Khuẩn,"Tôi bị đau đầu dữ dội, nôn mửa, sốt cao và cứng cổ. Tôi có thể đang bị bệnh gì?
"
Phù Mạch Bạch Huyết Cánh Tay,"Tôi hay bị sưng toàn bộ cánh tay và cảm thấy nặng nề. Tôi có thể đang bị bệnh gì?
"
Rong Kinh Tiền Mãn Kinh,"Tôi hiện đang có các triệu chứng như mất ngủ, da xanh xao và thời gian hành kinh kéo dài. Tôi có thể đang bị bệnh gì?
"
Bệnh Tim Bẩm Sinh Tím,"Tôi đang cảm thấy mắt và mặt con tôi sưng húp. Tôi có thể đang bị bệnh gì?
"
Chóng Mặt Tư Thế Kịch Phát Lành Tính,"Tôi hiện đang có các triệu chứng như choáng váng, nhìn mờ và cảm giác lâng lâng khi nghiêng đầu. Tôi có thể đang bị bệnh gì?
"
Viêm Tụy Mạn Tính,"Tôi hiện đang có triệu chứng đau bụng, đầy hơi, khó tiêu và buồn nôn, nôn. Tôi có thể đang bị bệnh gì?
"
Viêm Tai Giữa,"Tôi hiện đang có triệu chứng đau nhức tai và nghe kém, kèm theo chảy dịch tai. Tôi có thể đang bị bệnh gì?
"
Tinh Hoàn Lạc Chỗ,"Túi bìu của con trai tôi nhỏ và xẹp. Nó có thể đang bị bệnh gì?
"
Xơ Gan Cổ Trướng,"Tôi bị rối loạn chuyển hóa đồng và hiện đang bị chướng bụng. Tôi có thể đang bị bệnh gì?
"
Mộng Mắt,"Tôi hiện đang có các triệu chứng như mắt bị đỏ và sưng húp mí mắt. Tôi có thể đang bị bệnh gì?
"
U Xương,"Tôi có những ổ khuyết khá nhỏ bên trong xương và bị đau nhức. Tôi có thể đang bị bệnh gì?
"
Tiền Tiểu Đường,"Tôi hay bị cholesterol cao và chất béo trung tính cao. Tôi có thể đang bị bệnh gì?
"
Đau Tinh Hoàn Bên Phải,"Tôi bị đau tinh hoàn phải sau khi tập thể dục. Tôi có thể đang bị bệnh gì?
"
Viêm Tuyến Tiền Liệt Cấp Tính,"Tôi bị sốt cao, đau nhức cơ và tiểu buốt. Tôi có thể đang bị bệnh gì?
"
Bệnh Sán Dây,"Tôi hay bị tiêu chảy. Tôi có thể đang bị bệnh gì?
"
Trào Ngược Dạ Dày Thực Quản,"Tôi hay bị trào ngược dạ dày sau khi sử dụng thuốc. Tôi có thể đang bị bệnh gì?
"
Bệnh Trĩ Ngoại,"Tôi bị viêm da quanh hậu môn và ngứa ngáy khó chịu. Tôi có thể đang bị bệnh gì?
"
Tiết Dịch Núm Vú,"Tôi đang cảm thấy núm vú bị tụt vào và tiết dịch bất thường. Tôi có thể đang bị bệnh gì?
"
Nhân Tuyến Giáp,"Tôi hay bị rụng tóc và da khô. Tôi có thể đang bị bệnh gì?
"
Viêm Tai,"Tôi hiện đang có triệu chứng đau tai và chảy dịch tai sau khi bị viêm da tiết bã. Tôi có thể đang bị bệnh gì?
"
Đái Tháo Đường Thai Kỳ,"Tôi hiện đang mang thai và cảm thấy khát nước liên tục, đi tiểu nhiều lần trong ngày. Tôi có thể đang bị bệnh gì?
"
Xuất Tinh Sớm,"Tôi bị xuất tinh sớm và hiện đang tự ti, hụt hẫng, thất vọng. Tôi có thể đang bị bệnh gì?
"
Polyp Hậu Môn,"Tôi hay đi ngoài phân lỏng và đi ngoài nhiều lần trong ngày. Tôi có thể đang bị bệnh gì?
"
Viêm Bao Gan Ngón Tay,"Tôi hiện đang có các triệu chứng như viêm bao gân ngón tay do chuyển động lặp đi lặp lại hoặc vận động ngón tay quá mức dẫn đến căng thẳng. Tôi có thể đang bị bệnh gì?
"
Viêm Tai Ngoài,"Tôi bị đau tai, sốt và sưng vùng da quanh tai. Tôi có thể đang bị bệnh gì?
"
Tiền Sản Giật,Tôi bị bệnh thận và đang mang thai. Tôi có thể đang bị bệnh gì?
